026.Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.jpg,13
026.Bronzed_Cowbird/Bronzed_Cowbird_0056_796222.jpg,13
026.Bronzed_Cowbird/Bronzed_Cowbird_0058_796239.jpg,13
026.Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.jpg,13
026.Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.jpg,13
026.Bronzed_Cowbird/Bronzed_Cowbird_0081_24198.jpg,13
028.Brown_Creeper/Brown_Creeper_0029_24912.jpg,14
028.Brown_Creeper/Brown_Creeper_0035_24941.jpg,14
028.Brown_Creeper/Brown_Creeper_0043_24549.jpg,14
028.Brown_Creeper/Brown_Creeper_0059_25010.jpg,14
028.Brown_Creeper/Brown_Creeper_0083_24967.jpg,14
028.Brown_Creeper/Brown_Creeper_0089_24841.jpg,14
028.Brown_Creeper/Brown_Creeper_0113_24560.jpg,14
029.American_Crow/American_Crow_0031_25433.jpg,15
029.American_Crow/American_Crow_0039_25061.jpg,15
029.American_Crow/American_Crow_0062_25587.jpg,15
029.American_Crow/American_Crow_0066_25827.jpg,15
029.American_Crow/American_Crow_0080_25220.jpg,15
029.American_Crow/American_Crow_0105_25283.jpg,15
029.American_Crow/American_Crow_0119_25610.jpg,15
030.Fish_Crow/Fish_Crow_0005_25912.jpg,16
030.Fish_Crow/Fish_Crow_0036_25911.jpg,16
030.Fish_Crow/Fish_Crow_0061_25884.jpg,16
030.Fish_Crow/Fish_Crow_0069_26008.jpg,16
030.Fish_Crow/Fish_Crow_0070_25504.jpg,16
030.Fish_Crow/Fish_Crow_0071_25155.jpg,16
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg,17
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0028_26165.jpg,17
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,17
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0069_795326.jpg,17
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0076_26177.jpg,17
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.jpg,18
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.jpg,18
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0082_26655.jpg,18
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0107_26838.jpg,18
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0004_797272.jpg,19
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0006_797284.jpg,19
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0007_797278.jpg,19
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,19
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.jpg,19
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0052_27032.jpg,19
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0065_797301.jpg,19
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0083_797281.jpg,19
